article_id,difficulty,query
1095137a3299514054e0dd2759adf9b2,medium,
1095137a3299514054e0dd2759adf9b2,hard,
0b26654dfc8d9ae27b0907373ee60d50,easy,
0b26654dfc8d9ae27b0907373ee60d50,medium,
0b26654dfc8d9ae27b0907373ee60d50,hard,
10ef66e724046549599081e073d85ec6,easy,
10ef66e724046549599081e073d85ec6,medium,
10ef66e724046549599081e073d85ec6,hard,
c912aaa451711257254c31001a6da85b,easy,
c912aaa451711257254c31001a6da85b,medium,
c912aaa451711257254c31001a6da85b,hard,
b9c6651fb50c075c9a773edff9cd71bd,easy,
b9c6651fb50c075c9a773edff9cd71bd,medium,
b9c6651fb50c075c9a773edff9cd71bd,hard,
9b92210fd22a3398afec6b5ec130c90c,easy,
9b92210fd22a3398afec6b5ec130c90c,medium,
9b92210fd22a3398afec6b5ec130c90c,hard,
c0bc81076b78b4128ab2a1b93f881707,easy,
c0bc81076b78b4128ab2a1b93f881707,medium,
c0bc81076b78b4128ab2a1b93f881707,hard,
b30b2c260ca3b09dcf676516ca447224,easy,
b30b2c260ca3b09dcf676516ca447224,medium,
b30b2c260ca3b09dcf676516ca447224,hard,
13350a5ee1a7779eb199846362eaa189,easy,
13350a5ee1a7779eb199846362eaa189,medium,
13350a5ee1a7779eb199846362eaa189,hard,
2c7898685a60562aa20fd1916ebafe27,easy,
2c7898685a60562aa20fd1916ebafe27,medium,
2c7898685a60562aa20fd1916ebafe27,hard,
14062a607f494937dcafc848baf8ea3a,easy,
14062a607f494937dcafc848baf8ea3a,medium,
14062a607f494937dcafc848baf8ea3a,hard,
841aa190557902ba48ce44ad806002ba,easy,
841aa190557902ba48ce44ad806002ba,medium,
841aa190557902ba48ce44ad806002ba,hard,
19f9579dbce671b53c7c63a6e5b219c6,easy,
19f9579dbce671b53c7c63a6e5b219c6,medium,
19f9579dbce671b53c7c63a6e5b219c6,hard,
755e297f2fe563712c60163f959dbf16,easy,
755e297f2fe563712c60163f959dbf16,medium,
755e297f2fe563712c60163f959dbf16,hard,
e6cdc77f31f5a032cf15b655334feac9,easy,
e6cdc77f31f5a032cf15b655334feac9,medium,
e6cdc77f31f5a032cf15b655334feac9,hard,
134bc6ed2149e3f24dbf9a12747af392,easy,
134bc6ed2149e3f24dbf9a12747af392,medium,
134bc6ed2149e3f24dbf9a12747af392,hard,
55056a2b606e80ef6f05f55556cb2fcf,easy,
55056a2b606e80ef6f05f55556cb2fcf,medium,
55056a2b606e80ef6f05f55556cb2fcf,hard,
c007a80c6a2bd8268f83115cf251003d,easy,
c007a80c6a2bd8268f83115cf251003d,medium,
c007a80c6a2bd8268f83115cf251003d,hard,
a67a416fd88cb5e559c8334bf5ec80f3,easy,
a67a416fd88cb5e559c8334bf5ec80f3,medium,
a67a416fd88cb5e559c8334bf5ec80f3,hard,
f838848e17f8f31b1fb7e6a2af5ad204,easy,
f838848e17f8f31b1fb7e6a2af5ad204,medium,
f838848e17f8f31b1fb7e6a2af5ad204,hard,
52b7c8726c6167eda05a95949cd3e324,easy,
52b7c8726c6167eda05a95949cd3e324,medium,
52b7c8726c6167eda05a95949cd3e324,hard,
4efb1146edcb3b706a87bb81e7c77813,easy,
4efb1146edcb3b706a87bb81e7c77813,medium,
4efb1146edcb3b706a87bb81e7c77813,hard,
27a468df2cab2c4271cc41d78822ebfd,easy,
27a468df2cab2c4271cc41d78822ebfd,medium,
27a468df2cab2c4271cc41d78822ebfd,hard,
4bbde932dc391526f6361e6a01b97c18,easy,
4bbde932dc391526f6361e6a01b97c18,medium,
4bbde932dc391526f6361e6a01b97c18,hard,
0c2fd16a94d4119e4329bc112644dcfe,easy,
0c2fd16a94d4119e4329bc112644dcfe,medium,
0c2fd16a94d4119e4329bc112644dcfe,hard,
e1137562f5976a0681d3e1fe4fa4c779,easy,
e1137562f5976a0681d3e1fe4fa4c779,medium,
e1137562f5976a0681d3e1fe4fa4c779,hard,
968f0d4a7dbe2eea133fdb32f83387dd,easy,
968f0d4a7dbe2eea133fdb32f83387dd,medium,
968f0d4a7dbe2eea133fdb32f83387dd,hard,
366935fd480a66e68289c3d3b2459739,easy,
366935fd480a66e68289c3d3b2459739,medium,
366935fd480a66e68289c3d3b2459739,hard,
3b8c2df4f36de30627082117650c01e1,easy,
3b8c2df4f36de30627082117650c01e1,medium,
3b8c2df4f36de30627082117650c01e1,hard,
9f7ccf50de80e7bf7f1458e6906dd66c,easy,
9f7ccf50de80e7bf7f1458e6906dd66c,medium,
9f7ccf50de80e7bf7f1458e6906dd66c,hard,
97f08eeb60559e91ac2560c9097d33c8,easy,
97f08eeb60559e91ac2560c9097d33c8,medium,
97f08eeb60559e91ac2560c9097d33c8,hard,
4e2c405670939f86285ec87cef57add2,easy,
4e2c405670939f86285ec87cef57add2,medium,
4e2c405670939f86285ec87cef57add2,hard,
3d4c08209d8dd3fbf250482f5f2494af,easy,
3d4c08209d8dd3fbf250482f5f2494af,medium,
3d4c08209d8dd3fbf250482f5f2494af,hard,
fe0768e410f70e1b380aa669dc34e4ef,easy,
fe0768e410f70e1b380aa669dc34e4ef,medium,
fe0768e410f70e1b380aa669dc34e4ef,hard,
babdde1004f58c46038c55153c9dbb64,easy,
babdde1004f58c46038c55153c9dbb64,medium,
babdde1004f58c46038c55153c9dbb64,hard,
d8b1ca4e9db094e7fc0c6d65f20fefb5,easy,
d8b1ca4e9db094e7fc0c6d65f20fefb5,medium,
d8b1ca4e9db094e7fc0c6d65f20fefb5,hard,
d6b4150fde2c7d074df0c925229cce9c,easy,
d6b4150fde2c7d074df0c925229cce9c,medium,
d6b4150fde2c7d074df0c925229cce9c,hard,
495ed2a81ff3f73cd4baf4855105641a,easy,
495ed2a81ff3f73cd4baf4855105641a,medium,
495ed2a81ff3f73cd4baf4855105641a,hard,
eadb8e1bc5fc4b80000d6ade638bb7a1,easy,
eadb8e1bc5fc4b80000d6ade638bb7a1,medium,
eadb8e1bc5fc4b80000d6ade638bb7a1,hard,
19705f18bb704abd8491975713d28fa6,easy,
19705f18bb704abd8491975713d28fa6,medium,
19705f18bb704abd8491975713d28fa6,hard,
6a31b5c43b07dfcc374db006d0b3d769,easy,
6a31b5c43b07dfcc374db006d0b3d769,medium,
6a31b5c43b07dfcc374db006d0b3d769,hard,
0a2d988b6c6f36e07224e6dd1c7d772a,easy,
0a2d988b6c6f36e07224e6dd1c7d772a,medium,
0a2d988b6c6f36e07224e6dd1c7d772a,hard,
2649cf08b7511ad3e9b8bf3532dc1c64,easy,
2649cf08b7511ad3e9b8bf3532dc1c64,medium,
2649cf08b7511ad3e9b8bf3532dc1c64,hard,
2cc44056dbc3354f8756c723fecda098,easy,
2cc44056dbc3354f8756c723fecda098,medium,
2cc44056dbc3354f8756c723fecda098,hard,
ff48e12256fe4c5514b45f96e0106733,easy,
ff48e12256fe4c5514b45f96e0106733,medium,
ff48e12256fe4c5514b45f96e0106733,hard,
6de929eb4f710b4b36309d0c62140e0f,easy,
6de929eb4f710b4b36309d0c62140e0f,medium,
6de929eb4f710b4b36309d0c62140e0f,hard,
a8d702bfdb4dd0709813a8d67fc505ed,easy,
a8d702bfdb4dd0709813a8d67fc505ed,medium,
a8d702bfdb4dd0709813a8d67fc505ed,hard,
952004e2fd0e259874574b0f3c17e268,easy,
952004e2fd0e259874574b0f3c17e268,medium,
952004e2fd0e259874574b0f3c17e268,hard,
401cb43bc1e3682af71f90d5054e423c,easy,
401cb43bc1e3682af71f90d5054e423c,medium,
401cb43bc1e3682af71f90d5054e423c,hard,
7a014e88d5d9a3557520e99113bb68ab,easy,
7a014e88d5d9a3557520e99113bb68ab,medium,
7a014e88d5d9a3557520e99113bb68ab,hard,
102423668e6f7be6f2f263d6b8e3a79b,easy,
102423668e6f7be6f2f263d6b8e3a79b,medium,
102423668e6f7be6f2f263d6b8e3a79b,hard,
0bb4d246a1c01a54ba72f09b88c68fb8,easy,
0bb4d246a1c01a54ba72f09b88c68fb8,medium,
0bb4d246a1c01a54ba72f09b88c68fb8,hard,
6fc03662471f9896cc6075d83d3b73ad,easy,
6fc03662471f9896cc6075d83d3b73ad,medium,
6fc03662471f9896cc6075d83d3b73ad,hard,
0298b5beb51acd24792b43afc7ce9804,easy,
0298b5beb51acd24792b43afc7ce9804,medium,
0298b5beb51acd24792b43afc7ce9804,hard,
ecc14b903b006562012a887bb73c1517,easy,
ecc14b903b006562012a887bb73c1517,medium,
ecc14b903b006562012a887bb73c1517,hard,
08705db469499984170a6e222b5f981a,easy,
08705db469499984170a6e222b5f981a,medium,
08705db469499984170a6e222b5f981a,hard,
41387ef151c4736360eecee4a92a1325,easy,
41387ef151c4736360eecee4a92a1325,medium,
41387ef151c4736360eecee4a92a1325,hard,
e34840c3af581a732378765882a8dd29,easy,
e34840c3af581a732378765882a8dd29,medium,
e34840c3af581a732378765882a8dd29,hard,
7735e9c59a6ed439f0819a16004052e4,easy,
7735e9c59a6ed439f0819a16004052e4,medium,
7735e9c59a6ed439f0819a16004052e4,hard,
44a4a76def5e99ceb580116c87bc6412,easy,
44a4a76def5e99ceb580116c87bc6412,medium,
44a4a76def5e99ceb580116c87bc6412,hard,
964ebb6279efb38d77d3d1f1154a093c,easy,
964ebb6279efb38d77d3d1f1154a093c,medium,
964ebb6279efb38d77d3d1f1154a093c,hard,
c435c82dea611ef62b629e7cfd6decc4,easy,
c435c82dea611ef62b629e7cfd6decc4,medium,
c435c82dea611ef62b629e7cfd6decc4,hard,
80329868d735d462b6103f2451041eff,easy,
80329868d735d462b6103f2451041eff,medium,
80329868d735d462b6103f2451041eff,hard,
898ea772b344a2ddaf81d9a3dceba6e4,easy,
898ea772b344a2ddaf81d9a3dceba6e4,medium,
898ea772b344a2ddaf81d9a3dceba6e4,hard,
d46c70604dc505742065c9627877e3c8,easy,
d46c70604dc505742065c9627877e3c8,medium,
d46c70604dc505742065c9627877e3c8,hard,
7a55e87fd9809924f3b11a7e575a644d,easy,
7a55e87fd9809924f3b11a7e575a644d,medium,
7a55e87fd9809924f3b11a7e575a644d,hard,
20d04efc955cc9e7e743c9e87b45bacd,easy,
20d04efc955cc9e7e743c9e87b45bacd,medium,
20d04efc955cc9e7e743c9e87b45bacd,hard,
42fe7db62aed1afd68d6671ad91cb772,easy,
42fe7db62aed1afd68d6671ad91cb772,medium,
42fe7db62aed1afd68d6671ad91cb772,hard,
8e7fe6c67a7c69c8fba3719e8857b8f1,easy,
8e7fe6c67a7c69c8fba3719e8857b8f1,medium,
8e7fe6c67a7c69c8fba3719e8857b8f1,hard,
a5ca17286a8a3b5159ddd0610e92897c,easy,
a5ca17286a8a3b5159ddd0610e92897c,medium,
a5ca17286a8a3b5159ddd0610e92897c,hard,
78149d623340da2da0c35b0d91daf55d,easy,
78149d623340da2da0c35b0d91daf55d,medium,
78149d623340da2da0c35b0d91daf55d,hard,
04692ac9b02548252fd26e564f945b46,easy,
04692ac9b02548252fd26e564f945b46,medium,
04692ac9b02548252fd26e564f945b46,hard,
a550e90e96a40d225e6d73c58a00f3aa,easy,
a550e90e96a40d225e6d73c58a00f3aa,medium,
a550e90e96a40d225e6d73c58a00f3aa,hard,
35e1d07d1cc28f3ad5725ac1b07b6aad,easy,
35e1d07d1cc28f3ad5725ac1b07b6aad,medium,
35e1d07d1cc28f3ad5725ac1b07b6aad,hard,
3907f92e4875692853dad63f8478b0b8,easy,
3907f92e4875692853dad63f8478b0b8,medium,
3907f92e4875692853dad63f8478b0b8,hard,
5d27d83e7ea18996aac4a294eb1f4572,easy,
5d27d83e7ea18996aac4a294eb1f4572,medium,
5d27d83e7ea18996aac4a294eb1f4572,hard,
ae3e9c1d2384f730a22c4380571c4f34,easy,
ae3e9c1d2384f730a22c4380571c4f34,medium,
ae3e9c1d2384f730a22c4380571c4f34,hard,
701157a9aba594263fc5c7e8cf248f71,easy,
701157a9aba594263fc5c7e8cf248f71,medium,
701157a9aba594263fc5c7e8cf248f71,hard,
71576c894bde29648fc33c1a95199230,easy,
71576c894bde29648fc33c1a95199230,medium,
71576c894bde29648fc33c1a95199230,hard,
25d8dd262e18eb8f62de50c5e1333e88,easy,
25d8dd262e18eb8f62de50c5e1333e88,medium,
25d8dd262e18eb8f62de50c5e1333e88,hard,
42b51060d11611b95fe756d160df447f,easy,
42b51060d11611b95fe756d160df447f,medium,
42b51060d11611b95fe756d160df447f,hard,
9d1b5c34c8e1647cf21f4582263fc2ac,easy,
9d1b5c34c8e1647cf21f4582263fc2ac,medium,
9d1b5c34c8e1647cf21f4582263fc2ac,hard,
fdc6c197d1809925eee8933e46d4279b,easy,
fdc6c197d1809925eee8933e46d4279b,medium,
fdc6c197d1809925eee8933e46d4279b,hard,
81c43b7291bb01c7ce36a11c839866ec,easy,
81c43b7291bb01c7ce36a11c839866ec,medium,
81c43b7291bb01c7ce36a11c839866ec,hard,
6e2b425db2fd7d770524700a22b5326e,easy,
6e2b425db2fd7d770524700a22b5326e,medium,
6e2b425db2fd7d770524700a22b5326e,hard,
a7550a17b13781d0ff25f93f6656d09e,easy,
a7550a17b13781d0ff25f93f6656d09e,medium,
a7550a17b13781d0ff25f93f6656d09e,hard,
32d28031111162c5dc4a003a50cbb4e9,easy,
32d28031111162c5dc4a003a50cbb4e9,medium,
32d28031111162c5dc4a003a50cbb4e9,hard,
a022b860d4b14b15cb8d488fb4e892bd,easy,
a022b860d4b14b15cb8d488fb4e892bd,medium,
a022b860d4b14b15cb8d488fb4e892bd,hard,
d211cf59349eadc058d9ae8337b9975a,easy,
d211cf59349eadc058d9ae8337b9975a,medium,
d211cf59349eadc058d9ae8337b9975a,hard,
7133c4200dda2da9ce613cbc5b9b45d1,easy,
7133c4200dda2da9ce613cbc5b9b45d1,medium,
7133c4200dda2da9ce613cbc5b9b45d1,hard,
6a3141ec52c026a8c5b22f56c9126a42,easy,
6a3141ec52c026a8c5b22f56c9126a42,medium,
6a3141ec52c026a8c5b22f56c9126a42,hard,
ae0a9bacc7cf904ba36ebd0c6fb470b3,easy,
ae0a9bacc7cf904ba36ebd0c6fb470b3,medium,
ae0a9bacc7cf904ba36ebd0c6fb470b3,hard,
2c6e2b2b93fc60b5d44c7c3b9c660f53,easy,
2c6e2b2b93fc60b5d44c7c3b9c660f53,medium,
2c6e2b2b93fc60b5d44c7c3b9c660f53,hard,
a744266e1b76a4f9bdff57faa3da4ce1,easy,
a744266e1b76a4f9bdff57faa3da4ce1,medium,
a744266e1b76a4f9bdff57faa3da4ce1,hard,
da499e1edfdc1e725012a6baccb61a30,easy,
da499e1edfdc1e725012a6baccb61a30,medium,
da499e1edfdc1e725012a6baccb61a30,hard,
82bf91fb00870f2cc4880e7743e431e8,easy,
82bf91fb00870f2cc4880e7743e431e8,medium,
82bf91fb00870f2cc4880e7743e431e8,hard,
ee4ce063bd8d0e4428837d253e1a98a7,easy,
ee4ce063bd8d0e4428837d253e1a98a7,medium,
ee4ce063bd8d0e4428837d253e1a98a7,hard,
42387c66a5ba1084a1f0226b3c19e084,easy,
42387c66a5ba1084a1f0226b3c19e084,medium,
42387c66a5ba1084a1f0226b3c19e084,hard,
e9c5c5b3e9e0d9a0ec8845a2c51c4c2e,easy,
e9c5c5b3e9e0d9a0ec8845a2c51c4c2e,medium,
e9c5c5b3e9e0d9a0ec8845a2c51c4c2e,hard,
0322876f1386b0904018fac0214e1313,easy,
0322876f1386b0904018fac0214e1313,medium,
0322876f1386b0904018fac0214e1313,hard,
4cf1fd9c3cdf668f69211f9fbb131d61,easy,
4cf1fd9c3cdf668f69211f9fbb131d61,medium,
4cf1fd9c3cdf668f69211f9fbb131d61,hard,
4206fbd886a07b778a047330c8b2ea36,easy,
4206fbd886a07b778a047330c8b2ea36,medium,
4206fbd886a07b778a047330c8b2ea36,hard,
4a0dfbc33544790fbff08f0f7244db86,easy,
4a0dfbc33544790fbff08f0f7244db86,medium,
4a0dfbc33544790fbff08f0f7244db86,hard,
34b4df8e0dc22cc613104e69247df52a,easy,
34b4df8e0dc22cc613104e69247df52a,medium,
34b4df8e0dc22cc613104e69247df52a,hard,
c1bef6c17bdf97574b69a06bd47eb622,easy,
c1bef6c17bdf97574b69a06bd47eb622,medium,
c1bef6c17bdf97574b69a06bd47eb622,hard,
cf807c0d62e48fa67968991140c1d755,easy,
cf807c0d62e48fa67968991140c1d755,medium,
cf807c0d62e48fa67968991140c1d755,hard,
28fca99929c195e31ae67b57f1b95d2d,easy,
28fca99929c195e31ae67b57f1b95d2d,medium,
28fca99929c195e31ae67b57f1b95d2d,hard,
38194e1d7cb12a62319ce8aea5559deb,easy,
38194e1d7cb12a62319ce8aea5559deb,medium,
38194e1d7cb12a62319ce8aea5559deb,hard,
96897ba7bd5dfad4d3ceb263da969caa,easy,
96897ba7bd5dfad4d3ceb263da969caa,medium,
96897ba7bd5dfad4d3ceb263da969caa,hard,
afbbf11b15ddc7247b3522c7c34ea013,easy,
afbbf11b15ddc7247b3522c7c34ea013,medium,
afbbf11b15ddc7247b3522c7c34ea013,hard,
743a4acb4f363d8007511effae13db74,easy,
743a4acb4f363d8007511effae13db74,medium,
743a4acb4f363d8007511effae13db74,hard,
f4fd8552ed7ea1c336c869b2f5dace2a,easy,
f4fd8552ed7ea1c336c869b2f5dace2a,medium,
f4fd8552ed7ea1c336c869b2f5dace2a,hard,
486af2ef9864f2516d2001e9dc6e290e,easy,
486af2ef9864f2516d2001e9dc6e290e,medium,
486af2ef9864f2516d2001e9dc6e290e,hard,
d915f29672c2aba8ed60b21fa8dee3c7,easy,
d915f29672c2aba8ed60b21fa8dee3c7,medium,
d915f29672c2aba8ed60b21fa8dee3c7,hard,
5dd99ca6b55781e982315066a9bf42ec,easy,
5dd99ca6b55781e982315066a9bf42ec,medium,
5dd99ca6b55781e982315066a9bf42ec,hard,
0a42996d3d434f8dac17e32ad86fbfaf,easy,
0a42996d3d434f8dac17e32ad86fbfaf,medium,
0a42996d3d434f8dac17e32ad86fbfaf,hard,
e64c7bde68bc84d45b92d1a3297ef801,easy,
e64c7bde68bc84d45b92d1a3297ef801,medium,
e64c7bde68bc84d45b92d1a3297ef801,hard,
a2a5eca49f858750503f35058c1d5a43,easy,
a2a5eca49f858750503f35058c1d5a43,medium,
a2a5eca49f858750503f35058c1d5a43,hard,
9a9537896836a91c4f11f4fba215921c,easy,
9a9537896836a91c4f11f4fba215921c,medium,
9a9537896836a91c4f11f4fba215921c,hard,
63a24cfbc3c4ec588477f52773b22ff4,easy,
63a24cfbc3c4ec588477f52773b22ff4,medium,
63a24cfbc3c4ec588477f52773b22ff4,hard,
0ab949bd742656eff7046a07f24de90d,easy,
0ab949bd742656eff7046a07f24de90d,medium,
0ab949bd742656eff7046a07f24de90d,hard,
88e1a5918a20827d53f6ec1e4d24f27e,easy,
88e1a5918a20827d53f6ec1e4d24f27e,medium,
88e1a5918a20827d53f6ec1e4d24f27e,hard,
6a05e1987e84358fe2c86e177d17b302,easy,
6a05e1987e84358fe2c86e177d17b302,medium,
6a05e1987e84358fe2c86e177d17b302,hard,
91200c9174a7682694f0a6265f89d141,easy,
91200c9174a7682694f0a6265f89d141,medium,
91200c9174a7682694f0a6265f89d141,hard,
160cfaece9a2eb1b42b4c632f2424b75,easy,
160cfaece9a2eb1b42b4c632f2424b75,medium,
160cfaece9a2eb1b42b4c632f2424b75,hard,
065a51c2ed393b6c6e06eea184e2eebd,easy,
065a51c2ed393b6c6e06eea184e2eebd,medium,
065a51c2ed393b6c6e06eea184e2eebd,hard,
e3b9eba87ba736592d4a7c1b1a578f9b,easy,
e3b9eba87ba736592d4a7c1b1a578f9b,medium,
e3b9eba87ba736592d4a7c1b1a578f9b,hard,
f0100595666d22e6add519909ff9d9c5,easy,
f0100595666d22e6add519909ff9d9c5,medium,
f0100595666d22e6add519909ff9d9c5,hard,
d22aec26890c24182a806a4cc904ee6d,easy,
d22aec26890c24182a806a4cc904ee6d,medium,
d22aec26890c24182a806a4cc904ee6d,hard,
3502ac1f0d82235701f150252d836a6e,easy,
3502ac1f0d82235701f150252d836a6e,medium,
3502ac1f0d82235701f150252d836a6e,hard,
9c92009c5ae89d177159397f5846629a,easy,
9c92009c5ae89d177159397f5846629a,medium,
9c92009c5ae89d177159397f5846629a,hard,
38ac2066462a3378df94e029be336c6b,easy,
38ac2066462a3378df94e029be336c6b,medium,
38ac2066462a3378df94e029be336c6b,hard,
37f7fdb1d9fad8b0bdbe77dd5796d393,easy,
37f7fdb1d9fad8b0bdbe77dd5796d393,medium,
37f7fdb1d9fad8b0bdbe77dd5796d393,hard,
72d285b26b369007a6f0379fceb0dd67,easy,
72d285b26b369007a6f0379fceb0dd67,medium,
72d285b26b369007a6f0379fceb0dd67,hard,
b2576f67b39019a0a3c7324a4d9152c8,easy,
b2576f67b39019a0a3c7324a4d9152c8,medium,
b2576f67b39019a0a3c7324a4d9152c8,hard,
d91363225060b5f4c330309ae71e9039,easy,
d91363225060b5f4c330309ae71e9039,medium,
d91363225060b5f4c330309ae71e9039,hard,
e190e4d38702007aec2b541a2fd80fa1,easy,
e190e4d38702007aec2b541a2fd80fa1,medium,
e190e4d38702007aec2b541a2fd80fa1,hard,
c0d752df62e28d4caa67c1ebe095e9cf,easy,
c0d752df62e28d4caa67c1ebe095e9cf,medium,
c0d752df62e28d4caa67c1ebe095e9cf,hard,
d98eed8dd74d239c21ae6e38e0ce5820,easy,
d98eed8dd74d239c21ae6e38e0ce5820,medium,
d98eed8dd74d239c21ae6e38e0ce5820,hard,
cefd0316229e85e0badc2a864de0e769,easy,
cefd0316229e85e0badc2a864de0e769,medium,
cefd0316229e85e0badc2a864de0e769,hard,
860221801e11e445f73d098219fda5d0,easy,
860221801e11e445f73d098219fda5d0,medium,
860221801e11e445f73d098219fda5d0,hard,
33262eb1555c9a10d9824b37255949be,easy,
33262eb1555c9a10d9824b37255949be,medium,
33262eb1555c9a10d9824b37255949be,hard,
2fa32ce4f298b3366dfb54f311987502,easy,
2fa32ce4f298b3366dfb54f311987502,medium,
2fa32ce4f298b3366dfb54f311987502,hard,
81fcf9c1334b26d4cbda824600282104,easy,
81fcf9c1334b26d4cbda824600282104,medium,
81fcf9c1334b26d4cbda824600282104,hard,
861e1584482cb8797c616dabe588e875,easy,
861e1584482cb8797c616dabe588e875,medium,
861e1584482cb8797c616dabe588e875,hard,
190f22d4efb20314da92f75e848ba7a3,easy,
190f22d4efb20314da92f75e848ba7a3,medium,
190f22d4efb20314da92f75e848ba7a3,hard,
34c23d3f60ef41b139b300a237e90ff2,easy,
34c23d3f60ef41b139b300a237e90ff2,medium,
34c23d3f60ef41b139b300a237e90ff2,hard,
6109378ba7845cb3b4da1ecf1b4a69f2,easy,
6109378ba7845cb3b4da1ecf1b4a69f2,medium,
6109378ba7845cb3b4da1ecf1b4a69f2,hard,
8a8a12316f21bd07f99bbe8a0b41ef1b,easy,
8a8a12316f21bd07f99bbe8a0b41ef1b,medium,
8a8a12316f21bd07f99bbe8a0b41ef1b,hard,
c8e78e8dcac98b6c59df6a14f8a41e6f,easy,
c8e78e8dcac98b6c59df6a14f8a41e6f,medium,
c8e78e8dcac98b6c59df6a14f8a41e6f,hard,
761358eed12fa895ff19bd41cc9e835a,easy,
761358eed12fa895ff19bd41cc9e835a,medium,
761358eed12fa895ff19bd41cc9e835a,hard,
24ce20f90942c59888479c9e703a42e5,easy,
24ce20f90942c59888479c9e703a42e5,medium,
24ce20f90942c59888479c9e703a42e5,hard,
23543a3e463ade4bd274afd7ffc2a627,easy,
23543a3e463ade4bd274afd7ffc2a627,medium,
23543a3e463ade4bd274afd7ffc2a627,hard,
18874f6f52be0e22cd6d6932aa14ee71,easy,
18874f6f52be0e22cd6d6932aa14ee71,medium,
18874f6f52be0e22cd6d6932aa14ee71,hard,
2ff89cd46166a0535a041edb50e02472,easy,
2ff89cd46166a0535a041edb50e02472,medium,
2ff89cd46166a0535a041edb50e02472,hard,
d8355e92e5fd2488014a230075a995f6,easy,
d8355e92e5fd2488014a230075a995f6,medium,
d8355e92e5fd2488014a230075a995f6,hard,
70a1ca0dcc78b43e306afa8f10e847b9,easy,
70a1ca0dcc78b43e306afa8f10e847b9,medium,
70a1ca0dcc78b43e306afa8f10e847b9,hard,
099028b09df52d92122767e3810336cc,easy,
099028b09df52d92122767e3810336cc,medium,
099028b09df52d92122767e3810336cc,hard,
5abff5779fb943606b85c08569319d8a,easy,
5abff5779fb943606b85c08569319d8a,medium,
5abff5779fb943606b85c08569319d8a,hard,
ef66b01ea14f0ee518dba35d5e659247,easy,
ef66b01ea14f0ee518dba35d5e659247,medium,
ef66b01ea14f0ee518dba35d5e659247,hard,
113fa429d7b99fd39acb4ed1d07d6891,easy,
113fa429d7b99fd39acb4ed1d07d6891,medium,
113fa429d7b99fd39acb4ed1d07d6891,hard,
ee7af38a0fc18145f1936c61c49dea13,easy,
ee7af38a0fc18145f1936c61c49dea13,medium,
ee7af38a0fc18145f1936c61c49dea13,hard,
7dfb5e5489f9384e86728485f88a38bc,easy,
7dfb5e5489f9384e86728485f88a38bc,medium,
7dfb5e5489f9384e86728485f88a38bc,hard,
c42cc9aefa984f813438a093ce5e78cc,easy,
c42cc9aefa984f813438a093ce5e78cc,medium,
c42cc9aefa984f813438a093ce5e78cc,hard,
06c5ae16d801cf7aa2db80cfa3588595,easy,
06c5ae16d801cf7aa2db80cfa3588595,medium,
06c5ae16d801cf7aa2db80cfa3588595,hard,
4fc3caf5fbc068bcef69a588865fe82f,easy,
4fc3caf5fbc068bcef69a588865fe82f,medium,
4fc3caf5fbc068bcef69a588865fe82f,hard,
374fbb43a02e39c8bf9d06bb74818e3a,easy,
374fbb43a02e39c8bf9d06bb74818e3a,medium,
374fbb43a02e39c8bf9d06bb74818e3a,hard,
7261b2dfe8ff5f1ef0e6d4453cc5d3f3,easy,
7261b2dfe8ff5f1ef0e6d4453cc5d3f3,medium,
7261b2dfe8ff5f1ef0e6d4453cc5d3f3,hard,
60ff618c348932d4e354dcd89251a4e4,easy,
60ff618c348932d4e354dcd89251a4e4,medium,
60ff618c348932d4e354dcd89251a4e4,hard,
fec13ed0945e0426434ee42c12a5f272,easy,
fec13ed0945e0426434ee42c12a5f272,medium,
fec13ed0945e0426434ee42c12a5f272,hard,
38ada62aa4eac7ee4d805225549e1c42,easy,
38ada62aa4eac7ee4d805225549e1c42,medium,
38ada62aa4eac7ee4d805225549e1c42,hard,
662c5a6252c38e1fb1bcf7cff7e7ca2f,easy,
662c5a6252c38e1fb1bcf7cff7e7ca2f,medium,
662c5a6252c38e1fb1bcf7cff7e7ca2f,hard,
a43f9136b5150f2cd22cd758f142ab36,easy,
a43f9136b5150f2cd22cd758f142ab36,medium,
a43f9136b5150f2cd22cd758f142ab36,hard,
433cb7d24e34719397cccf80d365409e,easy,
433cb7d24e34719397cccf80d365409e,medium,
433cb7d24e34719397cccf80d365409e,hard,
e8faf90cae7b1886e019bdd4e54b58da,easy,
e8faf90cae7b1886e019bdd4e54b58da,medium,
e8faf90cae7b1886e019bdd4e54b58da,hard,
9b17f2f1bf69b48f3ca73fe73c535645,easy,
9b17f2f1bf69b48f3ca73fe73c535645,medium,
9b17f2f1bf69b48f3ca73fe73c535645,hard,
e50864c8c046c7025291a92075798005,easy,
e50864c8c046c7025291a92075798005,medium,
e50864c8c046c7025291a92075798005,hard,
01e5c5a5a8db6797eb577108ccb55acd,easy,
01e5c5a5a8db6797eb577108ccb55acd,medium,
01e5c5a5a8db6797eb577108ccb55acd,hard,
abca0dccf460f1082ed3c47f6d2737ad,easy,
abca0dccf460f1082ed3c47f6d2737ad,medium,
abca0dccf460f1082ed3c47f6d2737ad,hard,
8b30ca03afd6d6372ddd1a65178cdf02,easy,
8b30ca03afd6d6372ddd1a65178cdf02,medium,
8b30ca03afd6d6372ddd1a65178cdf02,hard,
